timepoint,sex,age,incidence,prevalence
2025-05-01,F,12,0.0036567013471630193,0.09227694733036367
2025-05-01,F,13,0.0034119185293955533,0.09939851853142381
2025-05-01,F,14,0.0032490056339506642,0.10594973434266329
2025-05-01,F,15,0.003148555684304556,0.11182005630434287
2025-05-01,F,16,0.003097039883292405,0.11692581861227017
2025-05-01,F,17,0.0030847315411588337,0.12121223306544276
2025-05-01,F,18,0.0031043830114532173,0.12465357179104647
2025-05-01,F,19,0.0031503629943837983,0.12725172689492179
2025-05-01,F,20,0.003218084390134165,0.1290334547686532
2025-05-01,F,21,0.003303622175225714,0.13004667407002532
2025-05-01,F,22,0.003403460600614879,0.1303562021413468
2025-05-01,F,23,0.003514332135600148,0.1300392919072841
2025-05-01,F,24,0.0036331239798394525,0.12918128033283524
2025-05-01,F,25,0.0037568355802478424,0.1278715916102336
2025-05-01,F,26,0.0038825747484869757,0.12620026398393927
2025-05-01,F,27,0.004007582124464821,0.124255097246456
2025-05-01,F,28,0.004129274815165664,0.12211945470031986
2025-05-01,F,29,0.004245300688593385,0.11987070246949559
2025-05-01,F,30,0.004353595434870203,0.1175792318505339
2025-05-01,F,31,0.0044524353651059605,0.1153079865164268
2025-05-01,F,32,0.0045404801052667115,0.11311240419556126
2025-05-01,F,33,0.0046168008412630765,0.11104067963722748
2025-05-01,F,34,0.004680891479638188,0.10913425971145177
2025-05-01,F,35,0.004732661849727428,0.10742848994914611
2025-05-01,F,36,0.004772413716165279,0.10595334259941258
2025-05-01,F,37,0.004800801740584002,0.10473416767378228
2025-05-01,F,38,0.0048187825160926545,0.10379241921236128
2025-05-01,F,39,0.004827555341654644,0.10314631830369521
2025-05-01,F,40,0.004828498508020686,0.10281142172727513
2025-05-01,F,41,0.0048231045847670845,0.1028010702544635
2025-05-01,F,42,0.004812917616874108,0.10312669364828012
2025-05-01,F,43,0.004799474364550913,0.1037979504254525
2025-05-01,F,44,0.004784250858273916,0.10482267981406006
2025-05-01,F,45,0.004768614687274329,0.10620664153432058
2025-05-01,F,46,0.004753782669804734,0.10795301670061065
2025-05-01,F,47,0.004740782921875556,0.11006164116586865
2025-05-01,F,48,0.0047304198833547926,0.11252794217375149
2025-05-01,F,49,0.004723240599034783,0.11534155178732752
2025-05-01,F,50,0.00471950050511038,0.11848457820125823
2025-05-01,F,51,0.004719127159364936,0.12192953116071721
2025-05-01,F,52,0.004721680807593245,0.1256369231639828
2025-05-01,F,53,0.004726311445867689,0.129552606995009
2025-05-01,F,54,0.004731713179795839,0.13360496529208357
2025-05-01,F,55,0.004736078267677996,0.13770214124018587
2025-05-01,F,56,0.00473705532487778,0.14172959092601253
2025-05-01,F,57,0.004731718780961333,0.14554834360633012
2025-05-01,F,58,0.004716559746964524,0.1489944667105406
2025-05-01,F,59,0.004687511733465857,0.15188033080766244
2025-05-01,F,60,0.0046400276786601295,0.15399832982426406
2025-05-01,F,61,0.004569226681103391,0.15512769797918682
2025-05-01,F,62,0.004470128474055787,0.15504493486083368
2025-05-01,F,63,0.004337989457339677,0.15353806127852995
2025-05-01,F,64,0.004168744288332512,0.15042445011238562
2025-05-01,F,65,0.003959540192237735,0.14557130630965787
2025-05-01,F,66,0.0037093269154245506,0.13891705538156265
2025-05-01,F,67,0.00341943535306721,0.1304910541031818
2025-05-01,F,68,0.003094047249522735,0.12042834806608098
2025-05-01,F,69,0.0027404356788364365,0.1089759136776589
2025-05-01,F,70,0.0023688530508057335,0.09648719291619108
2025-05-01,F,71,0.001991972345236084,0.08340294253233319
2025-05-01,F,72,0.0016238556969956032,0.07021848776357789
2025-05-01,F,73,0.0012785287387817644,0.0574401441519376
2025-05-01,F,74,0.0009683592201212799,0.04553630807199627
2025-05-01,F,75,0.0007025378677705458,0.034890760815717965
2025-05-01,F,76,0.0004859942706803431,0.025766314075517847
2025-05-01,F,77,0.000319017523325467,0.018285555484151842
2025-05-01,F,78,0.00019768918569991337,0.012432191814330364
2025-05-01,F,79,0.00011501772175833719,0.008072063179577085
2025-05-01,F,80,6.246695777221436e-05,0.004988561369122911
2025-05-01,F,81,3.1476616468725285e-05,0.0029242778878304145
2025-05-01,F,82,1.462111641098056e-05,0.001620146253859619
2025-05-01,F,83,6.218436587098286e-06,0.0008452046440169708
2025-05-01,F,84,2.404309657342445e-06,0.00041358098521938365
2025-05-01,F,85,8.387870021289961e-07,0.00018906338899735026
2025-05-01,F,86,2.61967980927875e-07,8.040755939182865e-05
2025-05-01,F,87,7.264386325288988e-08,3.167813017903449e-05
2025-05-01,F,88,1.7731886891692448e-08,1.1509630362352012e-05
2025-05-01,F,89,3.775685422784957e-09,3.838863792861802e-06
2025-05-01,F,90,6.94745490523294e-10,1.1698150995323694e-06
2025-05-01,F,91,1.0938808517094492e-10,3.2409405888170644e-07
2025-05-01,F,92,1.4587176302421914e-11,8.121978794184914e-08
2025-05-01,F,93,1.629992305498464e-12,1.8315453920578926e-08
2025-05-01,F,94,1.5093121497588457e-13,3.6965471329959297e-09
2025-05-01,F,95,1.1447853072830077e-14,6.640240392598724e-10
2025-05-01,F,96,7.027409332824774e-16,1.0555875244057388e-10
2025-05-01,F,97,3.4479917838913594e-17,1.4762780501569784e-11
2025-05-01,F,98,1.3347673576535178e-18,1.8053933263353035e-12
2025-05-01,F,99,4.022289285586163e-20,1.918652412717788e-13
2025-05-01,F,100,9.305014338232354e-22,1.7605826477559928e-14
2025-05-01,F,101,1.6288024670346072e-23,1.3857658306141481e-15
2025-05-01,F,102,2.125393151800317e-25,9.293004591618585e-17
2025-05-01,F,103,2.035719926096159e-27,5.272733207165306e-18
2025-05-01,F,104,1.408529400401142e-29,2.513212511323594e-19
2025-05-01,F,105,6.92489709072575e-32,9.989777731160857e-21
2025-05-01,F,106,2.378242077225383e-34,3.2866472834372135e-22
2025-05-01,F,107,5.605981402445943e-37,8.881280303391441e-24
2025-05-01,F,108,8.906676011851477e-40,1.955662565904019e-25
2025-05-01,F,109,9.360906876220098e-43,3.480919331717077e-27
2025-05-01,M,3,0.05114569557914353,0.0366739434226904
2025-05-01,M,4,0.029649098256802175,0.043783471393624776
2025-05-01,M,5,0.01827571277376764,0.05169397712892989
2025-05-01,M,6,0.01192627703836541,0.06034237161050536
2025-05-01,M,7,0.008205254345956507,0.06962590514410792
2025-05-01,M,8,0.005927949472135597,0.0794026224199093
2025-05-01,M,9,0.004480114343742712,0.08949486381047164
2025-05-01,M,10,0.003529142555481647,0.09969581321595143
2025-05-01,M,11,0.00288763911660142,0.10977874531788002
2025-05-01,M,12,0.0024461407271244824,0.11950829813341952
2025-05-01,M,13,0.0021385891196103565,0.12865284164975185
2025-05-01,M,14,0.0019239462705224197,0.1369968709361716
2025-05-01,M,15,0.0017760634607783081,0.14435234471856398
2025-05-01,M,16,0.00167791734327814,0.15056801741137318
2025-05-01,M,17,0.0016182305445032416,0.15553605143245394
2025-05-01,M,18,0.0015894325371225199,0.1591955078501937
2025-05-01,M,19,0.001586393898939751,0.16153264905208367
2025-05-01,M,20,0.0016056174421136362,0.16257829986796066
2025-05-01,M,21,0.0016447048254471697,0.16240276485483326
2025-05-01,M,22,0.001701992235111235,0.1611089647792524
2025-05-01,M,23,0.0017762914688544595,0.15882452629052382
2025-05-01,M,24,0.0018666978311830515,0.15569354169056251
2025-05-01,M,25,0.0019724413996681403,0.1518686279762479
2025-05-01,M,26,0.00209276767684441,0.14750377956713923
2025-05-01,M,27,0.0022268397282557612,0.14274835227587876
2025-05-01,M,28,0.002373657918245935,0.1377423594252717
2025-05-01,M,29,0.00253199600413354,0.13261312163463562
2025-05-01,M,30,0.0027003540227357103,0.12747320044399693
2025-05-01,M,31,0.002876929307442417,0.12241946724019312
2025-05-01,M,32,0.003059607226152561,0.11753311243980973
2025-05-01,M,33,0.0032459729149514932,0.1128803815375567
2025-05-01,M,34,0.0034333444879206727,0.10851382839477942
2025-05-01,M,35,0.0036188270427023436,0.10447389531044483
2025-05-01,M,36,0.0037993853983495024,0.10079065762669025
2025-05-01,M,37,0.0039719320667544866,0.09748560249512389
2025-05-01,M,38,0.004133425653440592,0.09457334286065722
2025-05-01,M,39,0.004280973880495441,0.09206319589424383
2025-05-01,M,40,0.004411934864827656,0.08996057836190553
2025-05-01,M,41,0.004524010257636509,0.0882681890097441
2025-05-01,M,42,0.004615324379544468,0.08698695989260115
2025-05-01,M,43,0.004684484524708801,0.08611676503335786
2025-05-01,M,44,0.004730619048536371,0.08565687648722692
2025-05-01,M,45,0.004753391543308938,0.085606155569043
2025-05-01,M,46,0.004752991166309099,0.08596296156306373
2025-05-01,M,47,0.004730100839283489,0.08672475270201135
2025-05-01,M,48,0.004685846433738738,0.0878873458511728
2025-05-01,M,49,0.004621731082677848,0.08944379385499301
2025-05-01,M,50,0.0045395593563783984,0.09138283522216656
2025-05-01,M,51,0.00444135620097101,0.09368687294677973
2025-05-01,M,52,0.00432928530402476,0.09632945210192155
2025-05-01,M,53,0.004205570996596893,0.09927223493583809
2025-05-01,M,54,0.004072427022821809,0.10246152416287697
2025-05-01,M,55,0.003931994609112579,0.10582446703079944
2025-05-01,M,56,0.0037862913421693304,0.10926519065642538
2025-05-01,M,57,0.0036371714992707673,0.11266127566916836
2025-05-01,M,58,0.0034862977255682493,0.11586116565885661
2025-05-01,M,59,0.003335123358103039,0.11868331703153655
2025-05-01,M,60,0.0031848842701683302,0.12091808198018002
2025-05-01,M,61,0.003036598849445458,0.12233342744908259
2025-05-01,M,62,0.0028910746126058,0.12268554217921059
2025-05-01,M,63,0.002748919972808628,0.12173507271166469
2025-05-01,M,64,0.002610559785737271,0.11926906299417162
2025-05-01,M,65,0.002476253475098163,0.11512759961983766
2025-05-01,M,66,0.002346114752616489,0.1092327312838505
2025-05-01,M,67,0.0022201321768906468,0.1016156362202017
2025-05-01,M,68,0.002098190020586739,0.09243664314708909
2025-05-01,M,69,0.0019800891209079668,0.08199212103983743
2025-05-01,M,70,0.0018655675619030693,0.07070303434449902
2025-05-01,M,71,0.0017543211691979281,0.0590825196893679
2025-05-01,M,72,0.001646023879840232,0.047684106712130386
2025-05-01,M,73,0.0015403480746701392,0.03703739814581372
2025-05-01,M,74,0.0014369849211954104,0.027582650181875227
2025-05-01,M,75,0.0013356646658534666,0.019617921401496256
2025-05-01,M,76,0.0012361766330532637,0.013270848808499826
2025-05-01,M,77,0.0011383884370946371,0.008501450521787036
2025-05-01,M,78,0.0010422636034195854,0.0051341289247272045
2025-05-01,M,79,0.0009478764522179634,0.0029091077063645985
2025-05-01,M,80,0.0008554227619863267,0.0015389315830815942
2025-05-01,M,81,0.0007652244649635274,0.0007561326856985031
2025-05-01,M,82,0.0006777265114480373,0.00034320399388993047
2025-05-01,M,83,0.0005934841696835822,0.000143100335021604
2025-05-01,M,84,0.0005131394945041607,5.449058738601151e-05
2025-05-01,M,85,0.00043738656822773185,1.8834397749798626e-05
2025-05-01,M,86,0.0003669264016250864,5.871983911958336e-06
2025-05-01,M,87,0.00030241400073885574,1.6404730278750681e-06
2025-05-01,M,88,0.00024440185961924416,4.0789247459500714e-07
2025-05-01,M,89,0.00019328571163917772,8.962870145590131e-08
2025-05-01,M,90,0.00014925935764090818,1.72780688240632e-08
2025-05-01,M,91,0.0001122853754881697,2.900009897202956e-09
2025-05-01,M,92,8.208720564233934e-05,4.204896296332869e-10
2025-05-01,M,93,5.816545707572574e-05,5.2244674151106927e-11
2025-05-01,M,94,3.983760111542091e-05,5.515963049633139e-12
2025-05-01,M,95,2.6296203864184882e-05,4.906088723907607e-13
2025-05-01,M,96,1.6677428847820858e-05,3.643384443390098e-14
2025-05-01,M,97,1.0129657064490097e-05,2.238349392739246e-15
2025-05-01,M,98,5.872335863905052e-06,1.1268779184186273e-16
2025-05-01,M,99,3.237607268431768e-06,4.603605797695961e-18
2025-05-01,M,100,1.6912401249072344e-06,1.5108082467945762e-19
2025-05-01,M,101,8.337719149296261e-07,3.941830618682252e-21
2025-05-01,M,102,3.863348194614182e-07,8.089456690458234e-23
2025-05-01,M,103,1.6752812871726314e-07,1.2915020240696784e-24
2025-05-01,M,104,6.768133145587948e-08,1.5860289329004717e-26
2025-05-01,M,105,2.5355541062358124e-08,1.480866551514178e-28
2025-05-01,M,106,8.76554974187597e-09,1.0387687433845288e-30
2025-05-01,M,107,2.7821425431300082e-09,5.4073974782778306e-33
2025-05-01,M,108,8.064467574595993e-10,2.0627649865447145e-35
2025-05-01,M,109,2.1231422910381982e-10,5.692253643874331e-38
2025-06-01,F,3,0.030775342490734263,0.026695164207854068
2025-06-01,F,4,0.020177012857002106,0.032363148097530714
2025-06-01,F,5,0.01401263408423935,0.03865595046580746
2025-06-01,F,6,0.0102541753407502,0.04550844456737085
2025-06-01,F,7,0.007867579917012368,0.05282687365467192
2025-06-01,F,8,0.006299572377521253,0.06049172485946604
2025-06-01,F,9,0.005240893946197648,0.06836260958740605
2025-06-01,F,10,0.004511699505926652,0.07628479063049891
2025-06-01,F,11,0.0040035848400535754,0.08409682114481612
2025-06-01,F,12,0.0036490459942964634,0.09163865233436494
2025-06-01,F,13,0.0034047756326110704,0.09875953769853184
2025-06-01,F,14,0.0032422037974778506,0.10532511169959324
2025-06-01,F,15,0.0031419641411362708,0.11122313748590977
2025-06-01,F,16,0.0030905561891381656,0.116367580965614
2025-06-01,F,17,0.0030782736146824246,0.12070085185598636
2025-06-01,F,18,0.0030978839443625856,0.12419423139291019
2025-06-01,F,19,0.0031437676675878435,0.12684666034159295
2025-06-01,F,20,0.0032113472876962135,0.1286821755910802
2025-06-01,F,21,0.003296705998297906,0.1297463522958562
2025-06-01,F,22,0.0033963354106167016,0.13010213170126655
2025-06-01,F,23,0.0035069748345700354,0.12982539850374533
2025-06-01,F,24,0.0036255179865047234,0.129000625453018
2025-06-01,F,25,0.0037489705950335744,0.12771683794969754
2025-06-01,F,26,0.00387444652665297,0.1260640783184003
2025-06-01,F,27,0.003999192198027902,0.12413047728518832
2025-06-01,F,28,0.0041206301234635095,0.12199997563778113
2025-06-01,F,29,0.004236413095183271,0.1197506862238297
2025-06-01,F,30,0.00434448112496956,0.1174538471287385
2025-06-01,F,31,0.004443114132497816,0.11517329096386437
2025-06-01,F,32,0.004530974549824957,0.11296534125453683
2025-06-01,F,33,0.004607135507346239,0.11087904273681422
2025-06-01,F,34,0.00467109197111817,0.10895663544151687
2025-06-01,F,35,0.004722753959249618,0.10723419030581884
2025-06-01,F,36,0.004762422604626793,0.10574233453251336
2025-06-01,F,37,0.004790751198339128,0.10450700624618241
2025-06-01,F,38,0.004808694330855296,0.10355018884562996
2025-06-01,F,39,0.004817448790390383,0.10289058491228742
2025-06-01,F,40,0.0048183899822251035,0.10254419705575508
2025-06-01,F,41,0.0048130073512215165,0.10252478840547706
2025-06-01,F,42,0.0048028417098812054,0.10284419856858754
2025-06-01,F,43,0.004789426601185405,0.1035124919290449
2025-06-01,F,44,0.004774234965521114,0.10453791448186577
2025-06-01,F,45,0.0047586315290533135,0.10592663345734321
2025-06-01,F,46,0.0047438305626094045,0.1076822314590154
2025-06-01,F,47,0.004730858029825278,0.10980492462100017
2025-06-01,F,48,0.004720516686463379,0.11229047360373749
2025-06-01,F,49,0.004713352432070503,0.1151287587087651
2025-06-01,F,50,0.00470962016808244,0.11830199809397547
2025-06-01,F,51,0.004709247603941271,0.12178260361424743
2025-06-01,F,52,0.004711795906073077,0.12553069526516644
2025-06-01,F,53,0.0047164168500447535,0.12949133589570933
2025-06-01,F,54,0.004721807275371139,0.13359160591612318
2025-06-01,F,55,0.0047261632248838045,0.13773771531290316
2025-06-01,F,56,0.0047271382366013545,0.14181244732908005
2025-06-01,F,57,0.004721812864810518,0.14567334067627247
2025-06-01,F,58,0.004706685566452839,0.1491521350623565
2025-06-01,F,59,0.004677698365356469,0.15205610980841325
2025-06-01,F,60,0.0046303137190505245,0.15417200905075382
2025-06-01,F,61,0.004559660944323091,0.1552732309555813
2025-06-01,F,62,0.004460770200688922,0.15513081659700678
2025-06-01,F,63,0.0043289078187603875,0.15352846071064638
2025-06-01,F,64,0.004160016966763748,0.1502812486340389
2025-06-01,F,65,0.003951250842224394,0.1452571007212142
2025-06-01,F,66,0.003701561390231464,0.13839903111680493
2025-06-01,F,67,0.003412276719712475,0.12974542951864623
2025-06-01,F,68,0.0030875698204870634,0.11944486011519669
2025-06-01,F,69,0.0027346985403233696,0.10776160995851157
2025-06-01,F,70,0.0023638938254626506,0.09506868438450518
2025-06-01,F,71,0.0019878021246587225,0.08182632863349079
2025-06-01,F,72,0.0016204561335134739,0.06854644316633772
2025-06-01,F,73,0.0012758521218759291,0.05574615276872295
2025-06-01,F,74,0.0009663319472248038,0.0438966678251321
2025-06-01,F,75,0.0007010670954078878,0.03337560535986159
2025-06-01,F,76,0.00048497683521598147,0.024431304131598757
2025-06-01,F,77,0.0003183496559007554,0.017165904263172282
2025-06-01,F,78,0.00019727532076243144,0.011540232560955804
2025-06-01,F,79,0.0001147769306292914,0.007398730815747178
2025-06-01,F,80,6.233618236595451e-05,0.004508190651272818
2025-06-01,F,81,3.141071975383494e-05,0.0026013387862214537
2025-06-01,F,82,1.459050690946467e-05,0.0014162077872542313
2025-06-01,F,83,6.205418207462358e-06,0.0007246292829244911
2025-06-01,F,84,2.3992762031223677e-06,0.0003470752355293304
2025-06-01,F,85,8.370309903928544e-07,0.00015496934305290913
2025-06-01,F,86,2.6141954747834e-07,6.422624098731644e-05
2025-06-01,F,87,7.249178235975853e-08,2.4597299903059328e-05
2025-06-01,F,88,1.769476495083427e-08,8.664964497260621e-06
2025-06-01,F,89,3.76778097517485e-09,2.794333733992605e-06
2025-06-01,F,90,6.932910316059599e-10,8.208808251039675e-07
2025-06-01,F,91,1.091590797609111e-10,2.1855462643255046e-07
2025-06-01,F,92,1.4556637854974447e-11,5.2460706053803964e-08
2025-06-01,F,93,1.6265798949448602e-12,1.1291356809530278e-08
2025-06-01,F,94,1.5061523847151025e-13,2.1670358208093036e-09
2025-06-01,F,95,1.142388684028412e-14,3.687139139578932e-10
2025-06-01,F,96,7.012697357994678e-16,5.528870010375619e-11
2025-06-01,F,97,3.440773367269195e-17,7.261895462562214e-12
2025-06-01,F,98,1.331973004451676e-18,8.302255680107486e-13
2025-06-01,F,99,4.013868569512019e-20,8.208462689602014e-14
2025-06-01,F,100,9.285534167054992e-22,6.971956152566391e-15
2025-06-01,F,101,1.625392547423675e-23,5.052442644162786e-16
2025-06-01,F,102,2.120943612991317e-25,3.10203885568302e-17
2025-06-01,F,103,2.0314581193768378e-27,1.6019710575693412e-18
2025-06-01,F,104,1.4055806253825162e-29,6.90720734775078e-20
2025-06-01,F,105,6.910399726636939e-32,2.46765714378651e-21
2025-06-01,F,106,2.373263195830735e-34,7.247863856115133e-23
2025-06-01,F,107,5.594245205878458e-37,1.736200084930104e-24
2025-06-01,F,108,8.888029767254165e-40,3.3642477322904227e-26
2025-06-01,F,109,9.3413096932714e-43,5.229013537825729e-28
2025-06-01,M,3,0.05102875723670879,0.036476853526422555
2025-06-01,M,4,0.029581309240237334,0.0434635251874441
2025-06-01,M,5,0.018233927604275307,0.05124426968026858
2025-06-01,M,6,0.011899009072752825,0.059761732048398
