year,sex,age,incidence,prevalence
2029,F,55,0.0043256883647514455,0.13779041255465826
2029,F,56,0.004326580758145707,0.14399077865755208
2029,F,57,0.004321706635586356,0.1497619522980396
2029,F,58,0.004307861159799265,0.154719731382562
2029,F,59,0.004281330210159385,0.15841614874135057
2029,F,60,0.004237960736139884,0.16036043876642056
2029,F,61,0.004173294775394665,0.16005616004962095
2029,F,62,0.00408278361046754,0.15705565462494814
2029,F,63,0.003962094682871167,0.15102931047965915
2029,F,64,0.0038075149194071573,0.14184175981616695
2029,F,65,0.0036164387434681924,0.1296210933822491
2029,F,66,0.0033879069078345384,0.11480232332691148
2029,F,67,0.003123134983162868,0.09812542469299534
2029,F,68,0.002825942357961399,0.08057400390705483
2029,F,69,0.002502971881016739,0.06325402900137554
2029,F,70,0.002163587571938535,0.047230852322145314
2029,F,71,0.0018193642734960368,0.033360752940629526
2029,F,72,0.0014831456106769705,0.02216188148541203
2029,F,73,0.0011677418692787123,0.013762045469053318
2029,F,74,0.0008844491105574748,0.007937118422378618
2029,F,75,0.0006416616678723653,0.004222734150895575
2029,F,76,0.00044388197221421877,0.00205763893982323
2029,F,77,0.00029137406748925117,0.0009114339718785737
2029,F,78,0.0001805590537334081,0.0003641136270458314
2029,F,79,0.00010505122437391301,0.0001301112601025638
2029,F,80,5.705408085436143e-05,4.122888376568776e-05
2029,F,81,2.874910969055045e-05,1.1480689550811233e-05
2029,F,82,1.3354169750590372e-05,2.782979172472241e-06
2029,F,83,5.6795976061737025e-06,5.814934322792678e-07
2029,F,84,2.1959717982288617e-06,1.0365916852090492e-07
2029,F,85,7.661045638489743e-07,1.5597256602648745e-08
2029,F,86,2.392679729916468e-07,1.9589650540606987e-09
2029,F,87,6.634913873534376e-08,2.0300692283318566e-10
2029,F,88,1.619538624096386e-08,1.7150319505930766e-11
2029,F,89,3.4485153283392547e-09,1.1664942338228015e-12
2029,F,90,6.345445144624781e-10,6.30536984880374e-14
2029,F,91,9.990940616324687e-11,2.672501424429227e-15
2029,F,92,1.3323170614935137e-11,8.759035480317444e-17
2029,F,93,1.4887504707529867e-12,2.1880807484860547e-18
2029,F,94,1.3785274727291142e-13,4.1044934942389927e-20
2029,F,95,1.0455875523948834e-14,5.693044547917873e-22
2029,F,96,6.418471373837169e-16,5.746370755489796e-24
2029,F,97,3.149216946671911e-17,4.15196946818284e-26
2029,F,98,1.2191073082671218e-18,2.111261912234936e-28
2029,F,99,3.6737505123311915e-20,7.424011326673348e-31
2029,F,100,8.49871771153522e-22,1.772908646397522e-33
2029,F,101,1.4876637339828907e-23,2.8221885749131733e-36
2029,F,102,1.9412239214896422e-25,2.937601566113287e-39
2029,F,103,1.8593210459172686e-27,1.960257871268592e-42
2029,F,104,1.286477734184838e-29,8.216762441629463e-46
2029,F,105,6.324842006281784e-32,2.118620612969627e-49
2029,F,106,2.172163021929482e-34,3.2885827526554986e-53
2029,F,107,5.120212791047782e-37,3.005678950600468e-57
2029,F,108,8.134896134636168e-40,1.581113938469316e-61
2029,F,109,8.549767058184739e-43,4.6763706855386823e-66
2029,M,3,0.04632493170104432,0.028697529096411586
2029,M,4,0.02685450723059489,0.031131259572687586
2029,M,5,0.016553126053836124,0.03426670245739523
2029,M,6,0.01080215965378928,0.038134123513508464
2029,M,7,0.007431863871671277,0.0427664614838098
2029,M,8,0.0053692075416001935,0.0481901234150916
2029,M,9,0.004057838858904551,0.05441577088852461
2029,M,10,0.003196501406319812,0.06142924168788817
2029,M,11,0.0026154632044612367,0.06918316633069911
2029,M,12,0.002215578473066937,0.07759014738684411
2029,M,13,0.0019370153007156722,0.08651853322663774
2029,M,14,0.0017426037239148483,0.09579179106731839
2029,M,15,0.0016086596845664408,0.10519223824017523
2029,M,16,0.0015197643799189041,0.11446943408107457
2029,M,17,0.0014657033911026965,0.1233529246476139
2029,M,18,0.0014396197547393232,0.13156837080841255
2029,M,19,0.0014368675249634454,0.13885550644035533
2029,M,20,0.0014542791431748777,0.1449859941360624
2029,M,21,0.0014896823250613498,0.14977916204708858
2029,M,22,0.0015415700804231071,0.1531138472569245
2029,M,23,0.0016088662016239376,0.15493509769460856
2029,M,24,0.0016907512657097555,0.1552551944895682
2029,M,25,0.0017865279196867545,0.15414921348814478
2029,M,26,0.0018955127816367946,0.151746011303164
2029,M,27,0.002016947802791973,0.1482159913766305
2029,M,28,0.002149927568669656,0.1437572237436869
2029,M,29,0.002293341416723932,0.13858145909224664
2029,M,30,0.0024458307635742463,0.13290134054670896
2029,M,31,0.002605762853880318,0.12691975068804384
2029,M,32,0.002771222371278841,0.12082181897517022
2029,M,33,0.0029400220660971326,0.11476972746777186
2029,M,34,0.003109732834955144,0.10890014027017603
2029,M,35,0.0032777326360078126,0.10332386886112112
2029,M,36,0.003441272370851467,0.09812727334307286
2029,M,37,0.0035975555641601822,0.09337487437101222
2029,M,38,0.003743827489660034,0.08911268914014392
2029,M,39,0.003877468482582871,0.08537188226176466
2029,M,40,0.003996085671888744,0.0821724161470555
2029,M,41,0.0040975973408268205,0.07952647823952753
2029,M,42,0.0041803046031453316,0.07744154241734437
2029,M,43,0.004242946023208026,0.0759229825936175
2029,M,44,0.004284732113731826,0.07497619532809412
2029,M,45,0.004305358175281203,0.07460820496126419
2029,M,46,0.004304995536021692,0.07482872049740355
2029,M,47,0.004284262748558961,0.07565058976623314
2029,M,48,0.004244179564800933,0.07708955503902044
2029,M,49,0.004186107439175272,0.07916315755935116
2029,M,50,0.004111680851258623,0.0818885703208223
2029,M,51,0.00402273388484119,0.08527906652137279
2029,M,52,0.0039212262880058595,0.0893387698704601
2029,M,53,0.0038091727363405116,0.09405530766070191
2029,M,54,0.0036885783163860073,0.09939003914087934
2029,M,55,0.003561382432157073,0.10526572032730741
2029,M,56,0.0034294125016803077,0.11155187056018252
2029,M,57,0.0032943480263745288,0.11804881227171805
2029,M,58,0.0031576949379160278,0.12447242895369524
2029,M,59,0.0030207695883147584,0.13044311568026254
2029,M,60,0.002884691362990143,0.13548400697976465
2029,M,61,0.0027503826609681296,0.13903491627958475
2029,M,62,0.002618574886020338,0.14048872396899237
2029,M,63,0.00248981910501038,0.13925512092100142
2029,M,64,0.0023645001286303133,0.13485155300811133
2029,M,65,0.002242852928471541,0.1270124482367284
2029,M,66,0.002124980498302006,0.11579642751171819
2029,M,67,0.0020108724751353234,0.10166067960892772
2029,M,68,0.0019004240395770434,0.08546783054560125
2029,M,69,0.001793454801022354,0.06839973197367036
2029,M,70,0.001689727530542876,0.05177745810423218
2029,M,71,0.001588966723876777,0.03682235076588612
2029,M,72,0.0014908770513032514,0.02442467878199671
2029,M,73,0.0013951617735750977,0.014995539558869867
2029,M,74,0.001301541167365696,0.008452452000556073
2029,M,75,0.0012097709048734283,0.004336699583137038
2029,M,76,0.0011196601678435815,0.0020070245932835755
2029,M,77,0.001031089048658359,0.0008298709400703822
2029,M,78,0.0009440245106880019,0.0003035028099209325
2029,M,79,0.0008585338690345829,9.714398954715536e-05
2029,M,80,0.0007747944489916544,2.6912181982986232e-05
2029,M,81,0.0006930978389090751,6.3783336496152525e-06
2029,M,82,0.0006138470500657789,1.2776101298649403e-06
2029,M,83,0.000537545013611204,2.135435742453278e-07
2029,M,84,0.0004647732671702969,2.9389198816988275e-08
2029,M,85,0.00039616047197466443,3.2844664359663015e-09
2029,M,86,0.00033234156466386584,2.937799877144814e-10
2029,M,87,0.00027390981334863196,2.071576603340714e-11
2029,M,88,0.00022136563646791947,1.1336367554273254e-12
2029,M,89,0.0001750674673417834,4.73631160810716e-14
2029,M,90,0.00013519084001426603,1.4853228885591614e-15
2029,M,91,0.00010170185959183518,3.435208157622218e-17
2029,M,92,7.435003379761858e-05,5.752883731999191e-19
2029,M,93,5.2683041962431546e-05,6.845003526499142e-21
2029,M,94,3.608268750495729e-05,5.673797826231885e-23
2029,M,95,2.3817641625785318e-05,3.210251300690026e-25
2029,M,96,1.5105489202490932e-05,1.2139851759028895e-27
2029,M,97,9.174881020859242e-06,3.002115198291449e-30
2029,M,98,5.31883582265844e-06,4.746708799460222e-33
2029,M,99,2.9324449279002674e-06,4.688100520652886e-36
2029,M,100,1.531831415904883e-06,2.8235747190587596e-39
2029,M,101,7.551843136754472e-07,1.011637094354495e-42
2029,M,102,3.499206320814307e-07,2.10164518208652e-46
2029,M,103,1.5173767866403977e-07,2.4657290343936363e-50
2029,M,104,6.130199270201516e-08,1.5899215158292318e-54
2029,M,105,2.29656414808227e-08,5.478850172561591e-59
2029,M,106,7.939348336490409e-09,9.803168538187224e-64
2029,M,107,2.519910264858489e-09,8.841431380937698e-69
2029,M,108,7.304347029962517e-10,3.898560960226247e-74
2029,M,109,1.923024420928594e-10,8.144868148259766e-80
2030,F,3,0.027480559890740178,0.020453084014426463
2030,F,4,0.018016878622878714,0.02278103529143392
2030,F,5,0.012512453120380507,0.025569500197394842
2030,F,6,0.009156371847574956,0.028844700443443852
2030,F,7,0.0070252833472035855,0.03262704057591158
2030,F,8,0.0056251453922453115,0.03692646181988825
2030,F,9,0.004679808194266676,0.041737838182395515
2030,F,10,0.004028680704982192,0.047036759501908436
2030,F,11,0.0035749643731138345,0.052776155761816095
2030,F,12,0.003258382161645168,0.05888426164695135
2030,F,13,0.003040263181950657,0.06526438199023075
2030,F,14,0.002895096152427878,0.07179678937278056
2030,F,15,0.002805588070418674,0.07834287268162154
2030,F,16,0.0027596838110535813,0.08475138624441432
2030,F,17,0.002748716198815142,0.09086636534485643
2030,F,18,0.002766227062891314,0.09653602576817971
2030,F,19,0.002807198512826647,0.10162180021021679
2030,F,20,0.002867543114948963,0.10600661676276411
2030,F,21,0.0029437633929066376,0.10960160595556015
2030,F,22,0.003032726563111165,0.11235061953490023
2030,F,23,0.003131521022251367,0.11423222094165085
2030,F,24,0.0032373730428213766,0.11525911554622681
2030,F,25,0.003347608917641178,0.11547527706403303
2030,F,26,0.003459651500262361,0.11495125260698784
2030,F,27,0.0035710420036941656,0.11377826593232589
2030,F,28,0.0036794788857189647,0.11206177902422516
2030,F,29,0.003782866228674797,0.10991512594709955
2030,F,30,0.003879364584971258,0.1074537220614673
2030,F,31,0.0039674380246543395,0.10479020413122701
2030,F,32,0.004045892178693765,0.10203070007027654
2030,F,33,0.004113899407374638,0.09927228346345052
2030,F,34,0.00417100874526791,0.09660155233972235
2030,F,35,0.0042171398438689495,0.09409419076334266
2030,F,36,0.004252561597027352,0.09181532558408173
2030,F,37,0.004277857355031233,0.0898204742424257
2030,F,38,0.004293879510686746,0.08815688527356445
2030,F,39,0.00430169672505689,0.086865092712729
2030,F,40,0.004302537153675706,0.08598053113668497
2030,F,41,0.0042977307826756565,0.0855350830477906
2030,F,42,0.004288653466451988,0.08555844975176599
2030,F,43,0.004276674568148359,0.08607924733434526
2030,F,44,0.004263109336377614,0.08712572863046875
2030,F,45,0.004249176390855264,0.08872601913054015
2030,F,46,0.004235960003582728,0.09090772961192717
2030,F,47,0.004224376299381351,0.0936967723859072
2030,F,48,0.0042151420916485514,0.09711516511636534
2030,F,49,0.0042087448363791755,0.10117756354026762
2030,F,50,0.004205412145473034,0.10588623512846983
2030,F,51,0.0042050794677393095,0.11122419105593168
2030,F,52,0.00420735495076192,0.11714626596716958
2030,F,53,0.004211481180310902,0.12356811846152409
2030,F,54,0.004216294511180025,0.13035347504719394
2030,F,55,0.004220184116356637,0.13730051337198498
2030,F,56,0.0042210547441297085,0.14412911506271406
2030,F,57,0.004216299502218672,0.1504717973350436
2030,F,58,0.004202791719855935,0.15587232862254355
2030,F,59,0.004176907864427411,0.15979704571338624
2030,F,60,0.004134596178989489,0.16166419513145827
2030,F,61,0.00407150743162856,0.1608954933305245
2030,F,62,0.003983203848852934,0.1569907662119091
2030,F,63,0.003865458543987083,0.1496205305816511
2030,F,64,0.003714649006296666,0.13872313248149826
2030,F,65,0.0035282332096149924,0.124584430382034
2030,F,66,0.003305275302919282,0.1078725458125841
2030,F,67,0.0030469612088986037,0.08960240429054234
2030,F,68,0.0027570171605492844,0.07101812497903338
2030,F,69,0.0024419239864869663,0.05340530469210355
2030,F,70,0.0021108173163478182,0.03787315042851409
2030,F,71,0.001774989680588303,0.02516596149417464
2030,F,72,0.0014469714460770377,0.015562044051448131
2030,F,73,0.0011392604536406066,0.00889109340516042
2030,F,74,0.0008628772517492443,0.004657658847373164
2030,F,75,0.0006260114345952108,0.002219282305489799
2030,F,76,0.0004330556181393206,0.0009537043376440745
2030,F,77,0.00028426740621362827,0.0003663587071780142
2030,F,78,0.0001761551888109484,0.00012463299051572314
2030,F,79,0.00010248900778872427,3.718245897061535e-05
2030,F,80,5.566252246854555e-05,9.6286415999365e-06
2030,F,81,2.80479141919016e-05,2.141169585873063e-06
2030,F,82,1.302845936101318e-05,4.043182363181153e-07
2030,F,83,5.541071289412846e-06,6.407585224091067e-08
2030,F,84,2.1424116860496614e-06,8.418951681766676e-09
2030,F,85,7.474191479370592e-07,9.054925277966473e-10
2030,F,86,2.3343218790339636e-07,7.867164219527517e-11
2030,F,87,6.473087236392473e-08,5.44589945461435e-12
2030,F,88,1.5800378115380867e-08,2.9608380664176626e-13
2030,F,89,3.364405474111385e-09,1.2456287235681369e-14
2030,F,90,6.19067869723815e-10,3.9928426857345e-16
2030,F,91,9.747259936719675e-11,9.597038528946468e-18
2030,F,92,1.2998216299358777e-11,1.7011491090130005e-19
2030,F,93,1.452439602696909e-12,2.1858925631234108e-21
2030,F,94,1.3449049616654192e-13,2.00016556295227e-23
2030,F,95,1.0200855005722739e-14,1.2795496313535447e-25
2030,F,96,6.261923804747702e-16,5.614814084079558e-28
2030,F,97,3.072407029041616e-17,1.657139325778567e-30
2030,F,98,1.189373081150943e-18,3.223349970847952e-33
2030,F,99,3.5841471350394046e-20,4.0464748340420435e-36
2030,F,100,8.291432593221539e-22,3.2083059986997036e-39
2030,F,101,1.451379371614781e-23,1.5711623201551695e-42
2030,F,102,1.893877151788941e-25,4.644439433966394e-46
2030,F,103,1.813971900779413e-27,8.09343244574256e-50
2030,F,104,1.2551003313354085e-29,8.113997628406389e-54
2030,F,105,6.170578072817182e-32,4.564005621230742e-58
2030,F,106,2.119183609707581e-34,1.403653103974459e-62
2030,F,107,4.995329961636587e-37,2.2985358798502506e-67
2030,F,108,7.936484684230198e-40,1.9501782474302357e-72
2030,F,109,8.34123683793683e-43,8.33597295372507e-78
2030,M,3,0.04509224859041214,0.026726404878687045
2030,M,4,0.02613992231288505,0.028129737521937866
2030,M,5,0.01611265570308827,0.03027543351979769
2030,M,6,0.010514719623666619,0.03316884467573044
2030,M,7,0.007234105715561131,0.0368358966355176
2030,M,8,0.005226335632004689,0.04131070825410068
2030,M,9,0.003949861809757043,0.04662426827229317
2030,M,10,0.0031114441131518305,0.05279330476965486
2030,M,11,0.0025458670453254724,0.059809268095574526
2030,M,12,0.0021566230453146647,0.06762796039583417
2030,M,13,0.0018854722987391686,0.07616081159164288
2030,M,14,0.0016962339161219928,0.08526908279058927
2030,M,15,0.0015658540602275428,0.0947623098500255
2030,M,16,0.0014793242148830172,0.10440203356440986
2030,M,17,0.0014267017617626174,0.11391129887279006
2030,M,18,0.0014013121978312649,0.1229896132261739
2030,M,19,0.0013986332035041355,0.1313321725558091
2030,M,20,0.0014155815073207078,0.13865137512894782
2030,M,21,0.0014500426283606419,0.14469813188773437
2030,M,22,0.0015005496766747166,0.1492803788785479
2030,M,23,0.001566055081970109,0.15227654486230432
2030,M,24,0.0016457612257250141,0.15364246188750863
2030,M,25,0.0017389893111577075,0.15341117655041234
2030,M,26,0.001845074140798854,0.1516861259543202
2030,M,27,0.0019632778371766256,0.14862899198829532
2030,M,28,0.00209271907843195,0.14444410003676342
2030,M,29,0.0022323167561901064,0.1393614228787623
2030,M,30,0.0023807484382903296,0.13362010857352857
2030,M,31,0.002536424816189945,0.12745405662791284
2030,M,32,0.002697481539129822,0.12108053557891824
2030,M,33,0.002861789559049914,0.11469228309654457
2030,M,34,0.003026984409788203,0.10845304841804992
2030,M,35,0.0031905138207130746,0.10249618157765512
2030,M,36,0.003349701845545368,0.09692566269386409
2030,M,37,0.0035018264217597144,0.09181888626540972
2030,M,38,0.0036442061249615,0.08723054061823408
2030,M,39,0.0037742909983431968,0.08319701501787795
2030,M,40,0.003889751843958557,0.07974089187862723
2030,M,41,0.003988562338491465,0.0768752111310385
2030,M,42,0.004069068802198018,0.07460730898937706
2030,M,43,0.004130043365609189,0.0729421230908392
2030,M,44,0.004170717549301039,0.07188491559670944
2030,M,45,0.00419079476173662,0.07144339477046521
2030,M,46,0.004190441772125236,0.07162921522124265
2030,M,47,0.004170260673699121,0.07245880939788003
2030,M,48,0.004131244083281326,0.07395344982688921
2030,M,49,0.004074717227682596,0.07613836480996507
2030,M,50,0.004002271093800913,0.07904063297214631
2030,M,51,0.003915690961380177,0.0826854713964892
2030,M,52,0.003816884430593412,0.08709042391295121
2030,M,53,0.003707812567525375,0.09225688139211217
2030,M,54,0.0035904271043735213,0.09815837893307439
2030,M,55,0.003466615838588124,0.10472530125948915
2030,M,56,0.003338157561522093,0.11182610746162458
2030,M,57,0.0032066870839070213,0.11924610280307214
2030,M,58,0.0030736702653354512,0.12666626576317633
2030,M,59,0.0029403884303530513,0.13364670811277649
2030,M,60,0.002807931178096782,0.13962178547608692
2030,M,61,0.0026771963630188855,0.14391603822527704
2030,M,62,0.0025488959266048387,0.14579080266695954
2030,M,63,0.0024235662721064396,0.14452873596434726
2030,M,64,0.0023015819705969683,0.1395558478978287
2030,M,65,0.0021831717411920685,0.13058721061047684
2030,M,66,0.002068435837047371,0.11776532676967374
2030,M,67,0.0019573641709303424,0.10174527855922454
2030,M,68,0.0018498547126378465,0.08367801665586627
