timepoint,sex,age,incidence,prevalence
2039-01-01 00:00:00.000000,F,51,0.003367193821711004,0.08046138202159707
2039-01-01 00:00:00.000000,F,52,0.0033690159019912785,0.0894840450246208
2039-01-01 00:00:00.000000,F,53,0.003372319957182363,0.09983764212021871
2039-01-01 00:00:00.000000,F,54,0.0033761742049055457,0.1113720510460579
2039-01-01 00:00:00.000000,F,55,0.0033792887844563096,0.12373296520289649
2039-01-01 00:00:00.000000,F,56,0.0033799859347672634,0.1362870962753613
2039-01-01 00:00:00.000000,F,57,0.0033761782014517733,0.14806175721973017
2039-01-01 00:00:00.000000,F,58,0.003365361920412202,0.15773270508159204
2039-01-01 00:00:00.000000,F,59,0.003344635568211332,0.16370557524401072
2039-01-01 00:00:00.000000,F,60,0.0033107547231795657,0.16433412797710378
2039-01-01 00:00:00.000000,F,61,0.0032602367622318685,0.1582883979271658
2039-01-01 00:00:00.000000,F,62,0.0031895281631107056,0.14501863817764413
2039-01-01 00:00:00.000000,F,63,0.003095244269994901,0.12516921546351054
2039-01-01 00:00:00.000000,F,64,0.002974484377711759,0.10072844158794558
2039-01-01 00:00:00.000000,F,65,0.0028252129730518844,0.07472966769482148
2039-01-01 00:00:00.000000,F,66,0.0026466806785525768,0.050493629147768886
2039-01-01 00:00:00.000000,F,67,0.0024398371151621075,0.030668811505832873
2039-01-01 00:00:00.000000,F,68,0.002207666043073289,0.0165110063412647
2039-01-01 00:00:00.000000,F,69,0.0019553569494864444,0.007761366368784004
2039-01-01 00:00:00.000000,F,70,0.0016902251386435884,0.003134889740659021
2039-01-01 00:00:00.000000,F,71,0.001421313041032937,0.0010695571901731917
2039-01-01 00:00:00.000000,F,72,0.001158654277713853,0.0003026882960982269
2039-01-01 00:00:00.000000,F,73,0.0009122564246997865,6.969964418174917e-05
2039-01-01 00:00:00.000000,F,74,0.0006909441244274623,1.2795305907216865e-05
2039-01-01 00:00:00.000000,F,75,0.0005012751485580541,1.832708785587237e-06
2039-01-01 00:00:00.000000,F,76,0.0003467668597092894,2.0020700114435516e-07
2039-01-01 00:00:00.000000,F,77,0.00022762553270626773,1.628540068602352e-08
2039-01-01 00:00:00.000000,F,78,0.00014105528040007505,9.618307459910557e-10
2039-01-01 00:00:00.000000,F,79,8.206749871602643e-05,4.0167238046103283e-11
2039-01-01 00:00:00.000000,F,80,4.457145297606015e-05,1.153565193913597e-12
2039-01-01 00:00:00.000000,F,81,2.2459210129892313e-05,2.2128491021154075e-14
2039-01-01 00:00:00.000000,F,82,1.0432465831710362e-05,2.750107294809717e-16
2039-01-01 00:00:00.000000,F,83,4.436981787029608e-06,2.1447547736367534e-18
2039-01-01 00:00:00.000000,F,84,1.7155241531514545e-06,1.0152156160322363e-20
2039-01-01 00:00:00.000000,F,85,5.984916947396536e-07,2.8169669302542436e-23
2039-01-01 00:00:00.000000,F,86,1.869195164864238e-07,4.418685540352685e-26
2039-01-01 00:00:00.000000,F,87,5.1832883342619504e-08,3.772936673136029e-29
2039-01-01 00:00:00.000000,F,88,1.2652064242536857e-08,1.6859997687602068e-32
2039-01-01 00:00:00.000000,F,89,2.694028831814038e-09,3.784949637649508e-36
2039-01-01 00:00:00.000000,F,90,4.957151278937822e-10,4.090948889788056e-40
2039-01-01 00:00:00.000000,F,91,7.805063778064636e-11,2.0369344200131854e-44
2039-01-01 00:00:00.000000,F,92,1.040824886955035e-11,4.4629797707755635e-49
2039-01-01 00:00:00.000000,F,93,1.163032873487878e-12,4.103352724785008e-54
2039-01-01 00:00:00.000000,F,94,1.0769251122246178e-13,1.5071017780231398e-59
2039-01-01 00:00:00.000000,F,95,8.168277487965872e-15,2.1013559015355694e-65
2039-01-01 00:00:00.000000,F,96,5.014200399572641e-16,1.0551165029380197e-71
2039-01-01 00:00:00.000000,F,97,2.4602127130627373e-17,1.806548530380724e-78
2039-01-01 00:00:00.000000,F,98,9.52383830385552e-19,9.969038930674772e-86
2039-01-01 00:00:00.000000,F,99,2.8699857355364805e-20,1.6726535982660026e-93
2039-01-01 00:00:00.000000,F,100,6.639318190113111e-22,8.034857796985126e-102
2039-01-01 00:00:00.000000,F,101,1.1621838993896786e-23,1.038492254103329e-110
2039-01-01 00:00:00.000000,F,102,1.5165115174417275e-25,3.3873871017215905e-120
2039-01-01 00:00:00.000000,F,103,1.4525278354244011e-27,2.610260995063894e-130
2039-01-01 00:00:00.000000,F,104,1.0050145576851265e-29,4.439215525110882e-141
2039-01-01 00:00:00.000000,F,105,4.941055816562147e-32,1.5534211151059497e-152
2039-01-01 00:00:00.000000,F,106,1.6969244011733678e-34,1.0406133000610336e-164
2039-01-01 00:00:00.000000,F,107,3.9999824767347935e-37,1.2389377741828971e-177
2039-01-01 00:00:00.000000,F,108,6.355095640847977e-40,2.4287665716676718e-191
2039-01-01 00:00:00.000000,F,109,6.679198660004228e-43,7.24728065379257e-206
2039-01-01 00:00:00.000000,M,3,0.035374899065834166,0.012956833778224684
2039-01-01 00:00:00.000000,M,4,0.020506786472468574,0.009594689524023519
2039-01-01 00:00:00.000000,M,5,0.01264038913553929,0.007910173334111583
2039-01-01 00:00:00.000000,M,6,0.008248804551118333,0.007152235068908898
2039-01-01 00:00:00.000000,M,7,0.005675160754213545,0.006994555632083356
2039-01-01 00:00:00.000000,M,8,0.00410006378581103,0.007304176915139791
2039-01-01 00:00:00.000000,M,9,0.003098669221695395,0.00804929847032056
2039-01-01 00:00:00.000000,M,10,0.002440929980039464,0.009260616218621604
2039-01-01 00:00:00.000000,M,11,0.001997234393464482,0.011014309316029588
2039-01-01 00:00:00.000000,M,12,0.0016918722160881347,0.013423188270084097
2039-01-01 00:00:00.000000,M,13,0.0014791542747217509,0.01662914381767513
2039-01-01 00:00:00.000000,M,14,0.001330696637461947,0.020792566305804536
2039-01-01 00:00:00.000000,M,15,0.0012284135536357655,0.026075708546958617
2039-01-01 00:00:00.000000,M,16,0.0011605308323049065,0.03261831874005853
2039-01-01 00:00:00.000000,M,17,0.0011192484827676399,0.0405058772854117
2039-01-01 00:00:00.000000,M,18,0.0010993303529454785,0.049733527550461086
2039-01-01 00:00:00.000000,M,19,0.0010972286801107292,0.060171841076479785
2039-01-01 00:00:00.000000,M,20,0.0011105246357481222,0.07154292895486063
2039-01-01 00:00:00.000000,M,21,0.0011375594081666864,0.08341588530866616
2039-01-01 00:00:00.000000,M,22,0.0011771822212238178,0.09522819490368176
2039-01-01 00:00:00.000000,M,23,0.0012285712553267627,0.10633450922754285
2039-01-01 00:00:00.000000,M,24,0.0012911007782136761,0.11607726438724865
2039-01-01 00:00:00.000000,M,25,0.0013642382733569925,0.12386714015189919
2039-01-01 00:00:00.000000,M,26,0.0014474618928987683,0.12925769266025733
2039-01-01 00:00:00.000000,M,27,0.001540192771470687,0.1319991420474009
2039-01-01 00:00:00.000000,M,28,0.0016417395114870406,0.1320612013513472
2039-01-01 00:00:00.000000,M,29,0.0017512539827074791,0.12962235715306492
2039-01-01 00:00:00.000000,M,30,0.0018676987362206997,0.12503065706189706
2039-01-01 00:00:00.000000,M,31,0.0019898269584159565,0.11874652022956488
2039-01-01 00:00:00.000000,M,32,0.0021161760648804166,0.11128010820396264
2039-01-01 00:00:00.000000,M,33,0.0022450758159923223,0.10313445089301167
2039-01-01 00:00:00.000000,M,34,0.002374671286472036,0.0947619205286255
2039-01-01 00:00:00.000000,M,35,0.0025029602183083703,0.08653728942164589
2039-01-01 00:00:00.000000,M,36,0.002627843329862256,0.07874679364661634
2039-01-01 00:00:00.000000,M,37,0.0027471851612687155,0.07159010058012914
2039-01-01 00:00:00.000000,M,38,0.002858882133303448,0.06519099570230086
2039-01-01 00:00:00.000000,M,39,0.002960933803151819,0.05961269195727321
2039-01-01 00:00:00.000000,M,40,0.003051512913472951,0.05487446760762212
2039-01-01 00:00:00.000000,M,41,0.003129029812275159,0.05096741384070911
2039-01-01 00:00:00.000000,M,42,0.0031921871866974253,0.047868101952703856
2039-01-01 00:00:00.000000,M,43,0.0032400217723231282,0.045549790354171206
2039-01-01 00:00:00.000000,M,44,0.003271930696532115,0.0439913334050018
2039-01-01 00:00:00.000000,M,45,0.003287681283066031,0.04318425074773491
2039-01-01 00:00:00.000000,M,46,0.00328740436248069,0.04313852071183595
2039-01-01 00:00:00.000000,M,47,0.003271572277317983,0.0438876255161241
2039-01-01 00:00:00.000000,M,48,0.0032409637361370037,0.04549322855241838
2039-01-01 00:00:00.000000,M,49,0.003196618380253831,0.0480496016497228
2039-01-01 00:00:00.000000,M,50,0.003139784339950081,0.05168750150418996
2039-01-01 00:00:00.000000,M,51,0.0030718621683744262,0.05657653866618026
2039-01-01 00:00:00.000000,M,52,0.0029943483791337188,0.06292407759231014
2039-01-01 00:00:00.000000,M,53,0.00290878142987817,0.07096724147387518
2039-01-01 00:00:00.000000,M,54,0.0028166924558172064,0.08095264693047897
2039-01-01 00:00:00.000000,M,55,0.0027195624353084764,0.09309630648340961
2039-01-01 00:00:00.000000,M,56,0.002618786831353612,0.10751454596182539
2039-01-01 00:00:00.000000,M,57,0.0025156481540608796,0.12411765594592218
2039-01-01 00:00:00.000000,M,58,0.0024112963712573923,0.14246458514606594
2039-01-01 00:00:00.000000,M,59,0.0023067366829030143,0.16159360390759706
2039-01-01 00:00:00.000000,M,60,0.002202823880246742,0.1798737584366951
2039-01-01 00:00:00.000000,M,61,0.002100262330704625,0.19496207288168643
2039-01-01 00:00:00.000000,M,62,0.0019996105528464177,0.20398460785561665
2039-01-01 00:00:00.000000,M,63,0.0019012893553805729,0.20404878194399587
2039-01-01 00:00:00.000000,M,64,0.0018055925895636823,0.19309307072587512
2039-01-01 00:00:00.000000,M,65,0.0017126996856943614,0.17087112432537635
2039-01-01 00:00:00.000000,M,66,0.0016226892924400143,0.13962522381747733
2039-01-01 00:00:00.000000,M,67,0.001535553496359986,0.10392285619462269
2039-01-01 00:00:00.000000,M,68,0.0014512122546919387,0.06942055127611647
2039-01-01 00:00:00.000000,M,69,0.0013695278165703382,0.040961500007105564
2039-01-01 00:00:00.000000,M,70,0.001290319027936475,0.02098663770995467
2039-01-01 00:00:00.000000,M,71,0.0012133755067110566,0.009167038935884046
2039-01-01 00:00:00.000000,M,72,0.0011384717315887937,0.0033475741691092976
2039-01-01 00:00:00.000000,M,73,0.0010653811049140996,0.0010008797671369888
2039-01-01 00:00:00.000000,M,74,0.0009938900228222214,0.0002396315142687903
2039-01-01 00:00:00.000000,M,75,0.0009238119103738418,4.487291720279752e-05
2039-01-01 00:00:00.000000,M,76,0.0008550010538840783,6.410080932252266e-06
2039-01-01 00:00:00.000000,M,77,0.0007873658888384956,6.803285248481192e-07
2039-01-01 00:00:00.000000,M,78,0.0007208811876242344,5.217323206690827e-08
2039-01-01 00:00:00.000000,M,79,0.0006555983537696743,2.807330998943905e-09
2039-01-01 00:00:00.000000,M,80,0.0005916527973905053,1.0276102149293313e-10
2039-01-01 00:00:00.000000,M,81,0.0005292671827857681,2.4770658675765287e-12
2039-01-01 00:00:00.000000,M,82,0.00046874925964425935,3.8001786255932216e-14
2039-01-01 00:00:00.000000,M,83,0.00041048307901571146,3.5800776321346565e-16
2039-01-01 00:00:00.000000,M,84,0.00035491271785890094,1.9949563508579066e-18
2039-01-01 00:00:00.000000,M,85,0.00030251823792024155,6.322771275199838e-21
2039-01-01 00:00:00.000000,M,86,0.0002537844930076618,1.0940306758297163e-23
2039-01-01 00:00:00.000000,M,87,0.00020916451777800327,9.902223576346169e-27
2039-01-01 00:00:00.000000,M,88,0.00016904044451120093,4.483869793393021e-30
2039-01-01 00:00:00.000000,M,89,0.00013368598202997264,9.696453026845515e-34
2039-01-01 00:00:00.000000,M,90,0.00010323517260622624,9.541265756443159e-38
2039-01-01 00:00:00.000000,M,91,7.766213323498201e-05,4.062383773252228e-42
2039-01-01 00:00:00.000000,M,92,5.677558162642906e-05,7.102737089807847e-47
2039-01-01 00:00:00.000000,M,93,4.0230114184056015e-05,4.830052105004156e-52
2039-01-01 00:00:00.000000,M,94,2.755366023524457e-05,1.2074753830553699e-57
2039-01-01 00:00:00.000000,M,95,1.8187758460938143e-05,1.046685215971246e-63
2039-01-01 00:00:00.000000,M,96,1.1534936723196573e-05,2.9610939181591335e-70
2039-01-01 00:00:00.000000,M,97,7.0061730937524605e-06,2.5676374707256394e-77
2039-01-01 00:00:00.000000,M,98,4.061598656818913e-06,6.39517108567675e-85
2039-01-01 00:00:00.000000,M,99,2.23928972005785e-06,4.277870406032289e-93
2039-01-01 00:00:00.000000,M,100,1.1697455286751185e-06,7.169565741275661e-102
2039-01-01 00:00:00.000000,M,101,5.766779980325404e-07,2.802060620991375e-111
2039-01-01 00:00:00.000000,M,102,2.672083171284132e-07,2.3713322356208672e-121
2039-01-01 00:00:00.000000,M,103,1.1587076051963602e-07,4.025441290186351e-132
2039-01-01 00:00:00.000000,M,104,4.681176473957834e-08,1.2666780547212676e-143
2039-01-01 00:00:00.000000,M,105,1.7537149425460234e-08,6.810981624499924e-156
2039-01-01 00:00:00.000000,M,106,6.062688831664881e-09,5.754674017636755e-169
2039-01-01 00:00:00.000000,M,107,1.924267732319621e-09,7.0077421452593426e-183
2039-01-01 00:00:00.000000,M,108,5.577785642382646e-10,1.1252442983548302e-197
2039-01-01 00:00:00.000000,M,109,1.4684704821671836e-10,2.1740129530005364e-213
2040-01-01 00:00:00.000000,F,3,0.021468571713565195,0.010147661784298755
2040-01-01 00:00:00.000000,F,4,0.014075282756528033,0.008521175720636332
2040-01-01 00:00:00.000000,F,5,0.009775073659180674,0.007727510636471274
2040-01-01 00:00:00.000000,F,6,0.00715321035769617,0.007480975597734557
2040-01-01 00:00:00.000000,F,7,0.005488345213751522,0.007649380304368702
2040-01-01 00:00:00.000000,F,8,0.004394518806486973,0.008180869651085809
2040-01-01 00:00:00.000000,F,9,0.003655995300816208,0.009069947463966267
2040-01-01 00:00:00.000000,F,10,0.0031473165383035188,0.010340134233354257
2040-01-01 00:00:00.000000,F,11,0.0027928608195314317,0.012033472352180639
2040-01-01 00:00:00.000000,F,12,0.002545538059835977,0.014202204232722615
2040-01-01 00:00:00.000000,F,13,0.002375137493898482,0.01690022944834289
2040-01-01 00:00:00.000000,F,14,0.0022617290045465195,0.020173213994062553
2040-01-01 00:00:00.000000,F,15,0.002191802820902576,0.02404719659959804
2040-01-01 00:00:00.000000,F,16,0.002155941146757077,0.02851646024306216
2040-01-01 00:00:00.000000,F,17,0.002147372945424804,0.033532299437663775
2040-01-01 00:00:00.000000,F,18,0.0021610529156539555,0.038994942350514004
2040-01-01 00:00:00.000000,F,19,0.002193060942951894,0.04475103980946673
2040-01-01 00:00:00.000000,F,20,0.0022402038113410547,0.050598618127594946
2040-01-01 00:00:00.000000,F,21,0.0022997491957825644,0.056300186212301366
2040-01-01 00:00:00.000000,F,22,0.0023692496792878377,0.061603008107459285
2040-01-01 00:00:00.000000,F,23,0.002446430637004389,0.06626383552900161
2040-01-01 00:00:00.000000,F,24,0.0025291251564635354,0.07007416222640579
2040-01-01 00:00:00.000000,F,25,0.002615244463835215,0.07288172730438205
2040-01-01 00:00:00.000000,F,26,0.0027027752211974906,0.07460469766189046
2040-01-01 00:00:00.000000,F,27,0.002789796556302888,0.07523650437146623
2040-01-01 00:00:00.000000,F,28,0.0028745104408598467,0.07484123785641243
2040-01-01 00:00:00.000000,F,29,0.002955279486153941,0.07354128085271307
2040-01-01 00:00:00.000000,F,30,0.0030306666649679266,0.07150004221123257
2040-01-01 00:00:00.000000,F,31,0.0030994720664377085,0.06890304873806949
2040-01-01 00:00:00.000000,F,32,0.003160762616518163,0.0659403124201391
2040-01-01 00:00:00.000000,F,33,0.00321389174022529,0.06279205672219604
2040-01-01 00:00:00.000000,F,34,0.003258507130921499,0.05961886658489911
2040-01-01 00:00:00.000000,F,35,0.0032945460181377584,0.056556392322085515
2040-01-01 00:00:00.000000,F,36,0.003322218469169498,0.05371405667869792
2040-01-01 00:00:00.000000,F,37,0.0033419802133593745,0.051176842616058614
2040-01-01 00:00:00.000000,F,38,0.003354497163489347,0.0490091444816949
2040-01-01 00:00:00.000000,F,39,0.0033606041870715905,0.0472597666139628
2040-01-01 00:00:00.000000,F,40,0.0033612607531002575,0.045967359793873945
2040-01-01 00:00:00.000000,F,41,0.0033575058834430624,0.04516581951979554
2040-01-01 00:00:00.000000,F,42,0.0033504144335203016,0.044889376688974705
2040-01-01 00:00:00.000000,F,43,0.003341056187607432,0.04517725939880726
2040-01-01 00:00:00.000000,F,44,0.0033304586542151266,0.04607787820478857
2040-01-01 00:00:00.000000,F,45,0.003319573852693003,0.0476524766683894
2040-01-01 00:00:00.000000,F,46,0.0033092488462490677,0.049978082896255764
2040-01-01 00:00:00.000000,F,47,0.0033001993368742674,0.05314937694211362
2040-01-01 00:00:00.000000,F,48,0.003292985318975153,0.057278725526510206
2040-01-01 00:00:00.000000,F,49,0.0032879876066262497,0.06249309938504366
2040-01-01 00:00:00.000000,F,50,0.0032853840165246668,0.06892586802530597
2040-01-01 00:00:00.000000,F,51,0.0032851241194988287,0.07670061365401043
2040-01-01 00:00:00.000000,F,52,0.0032869017896281177,0.08590331752024379
2040-01-01 00:00:00.000000,F,53,0.00329012531401522,0.09653901343768954
2040-01-01 00:00:00.000000,F,54,0.003293885620914191,0.10847015061454245
2040-01-01 00:00:00.000000,F,55,0.0032969242878119354,0.1213378126108607
2040-01-01 00:00:00.000000,F,56,0.003297604446253262,0.1344751975539277
2040-01-01 00:00:00.000000,F,57,0.003293889520051307,0.1468363298625663
2040-01-01 00:00:00.000000,F,58,0.0032833368677218614,0.15698026045896635
2040-01-01 00:00:00.000000,F,59,0.0032631156855952837,0.16316516998165506
2040-01-01 00:00:00.000000,F,60,0.0032300606293388873,0.16360378458587765
2040-01-01 00:00:00.000000,F,61,0.003180773958964546,0.15689289849219878
2040-01-01 00:00:00.000000,F,62,0.003111788763360073,0.14254498416367528
2040-01-01 00:00:00.000000,F,63,0.0030198028820134534,0.12143787142750813
2040-01-01 00:00:00.000000,F,64,0.002901986309575744,0.09592482551103607
2040-01-01 00:00:00.000000,F,65,0.0027563531450582194,0.06940584342268652
2040-01-01 00:00:00.000000,F,66,0.0025821722758170426,0.04539846255688476
2040-01-01 00:00:00.000000,F,67,0.0023803701773824977,0.026468104966797086
2040-01-01 00:00:00.000000,F,68,0.002153857885796825,0.013547161236393393
2040-01-01 00:00:00.000000,F,69,0.0019076984032132388,0.005989097767378853
2040-01-01 00:00:00.000000,F,70,0.001649028735601507,0.0022476511265765186
2040-01-01 00:00:00.000000,F,71,0.0013866709193719458,0.0007029533114378347
2040-01-01 00:00:00.000000,F,72,0.0011304140228981917,0.0001796490205432316
2040-01-01 00:00:00.000000,F,73,0.0008900217043122884,3.6743105657373215e-05
2040-01-01 00:00:00.000000,F,74,0.0006741035201915577,5.882996201070201e-06
2040-01-01 00:00:00.000000,F,75,0.0004890574075111126,7.203861464038739e-07
2040-01-01 00:00:00.000000,F,76,0.00033831499907391516,6.58245662572906e-08
2040-01-01 00:00:00.000000,F,77,0.0002220775421021512,4.373245179857969e-09
2040-01-01 00:00:00.000000,F,78,0.000137617294507119,2.0557093483721044e-10
2040-01-01 00:00:00.000000,F,79,8.006724107196254e-05,6.6436730881574756e-12
2040-01-01 00:00:00.000000,F,80,4.348509856149578e-05,1.432431427394058e-13
2040-01-01 00:00:00.000000,F,81,2.1911804549792823e-05,1.996451391915228e-15
2040-01-01 00:00:00.000000,F,82,1.0178191973571696e-05,1.7402803017414414e-17
2040-01-01 00:00:00.000000,F,83,4.328837797326836e-06,9.165445031946268e-20
2040-01-01 00:00:00.000000,F,84,1.6737111290602583e-06,2.81312023253427e-22
2040-01-01 00:00:00.000000,F,85,5.839044634234633e-07,4.845785385429383e-25
2040-01-01 00:00:00.000000,F,86,1.8236366675874491e-07,4.504248278963304e-28
